MATH1B;PRE-CALCULUS;[{'MATH1A'}]
MATH2A;CALCULUS;[{'MATH1B'}]
MATH2B;CALCULUS;[{'MATH5A', 'MATH2A'}]
MATH2C;INF SER/3-DIM GEOM;[{'MATH2B'}]
MATH2D;MULTIVAR CALCULUS;[{'MATH2B', 'MATH5B'}]
MATH2E;MULTIVAR CALCULUS;[{'MATHH2D', 'MATH2D'}]
MATH2J;INF SERS LIN ALG;[{'MATH2B'}]
MATHH2D;HONOR MULTIVAR CALC;[{'MATH2B'}]
MATHH2E;HONOR MULTIVAR CALC;[{'MATHH2D'}]
MATH3A;INTRO LINEAR ALGBRA;[{'MATH2B', 'MATH5B'}]
MATH3D;ELEM DIFF EQUATIONS;[{'MATH2B'}, {'MATHH2D', 'MATH2D'}, {'MATH2J', 'MATH3A'}]
MATH4;MATH FOR ECONOMISTS;[{'MATH2B'}]
MATH5A;CALCULUS LIFE SCIEN;[{'MATH1B'}]
MATH5B;CALCULUS LIFE SCIEN;[{'MATH5A', 'MATH2A'}]
MATH6B;BOOLEAN ALG & LOGIC;[{'I&CSCI6A', 'MATH6D', 'MATH6A', 'I&CSCI6D'}]
MATH6G;LINEAR ALGEBRA;[]
MATH7;BASIC STATISTICS;[]
MATH8;FUNCTIONS &MODELING;[{'MATH2A'}]
MATH9;INTRO PROG NUM ANLY;[{'MATH2A'}]
MATH13;INTRO ABSTRACT MATH;[{'I&CSCI6D', 'MATH6D', 'MATH2A'}]
MATH67;INTRO PROB&STAT/CS;[{'MATH2B'}, {'I&CSCI6D', 'MATH6D'}]
MATH77A;SIGNAL PROCESSING;[{'MATH2B'}, {'CSE41', 'I&CSCI31'}]
MATH77B;COLLABRTV FILTERING;[{'MATH2B'}]
MATH77C;IMAGE PROCESSING;[{'MATH2B'}, {'CSE21', 'IN4MATX41', 'I&CSCI21'}, {'MATH6C', 'MATH6G'}]
MATH77D;GAME SIMULATN&ANLYS;[{'MATH2B'}]
MATH105A;NUMERICAL ANALYSIS;[{'MATH3A', 'MATH6G'}]
MATH105B;NUMERICAL ANALYSIS;[{'MATH105A'}]
MATH105LA;NUMERICAL ANLYS LAB;[{'MATH105A'}]
MATH105LB;NUMERICAL ANLYS LAB;[{'MATH105B'}]
MATH107;NUMERICAL DIFF EQNS;[{'MATH3D'}, {'MATH105B'}]
MATH107L;NUM DIFF EQNS LAB;[{'MATH107'}]
MATH112A;INT PARTIAL DIF EQU;[{'MATH2D'}, {'MATH3D'}]
MATH112B;INT PARTIAL DIF EQU;[{'MATH2E'}, {'MATH112A'}]
MATH112C;INT PARTIAL DIF EQU;[{'MATH112B'}]
MATH113A;MATH MODELNG IN BIO;[{'MATH2B'}]
MATH113B;MATH MODELNG IN BIO;[{'MATH113A'}]
MATH114A;APPL COMPL ANALYSIS;[{'MATH2D'}, {'MATH2J'}]
MATH114B;APPL COMPL ANALYSIS;[{'MATH114A'}]
MATH115;MATH MODELING;[{'MATH6C', 'MATH3A', 'MATH6G'}, {'MATH3D'}, {'MATH112A', 'ENGRMAE140'}]
MATH117;DYNAMICAL SYSTEMS;[{'MATH3D'}, {'MATH140A'}]
MATH118;THRY DIFF EQUATIONS;[{'MATH3D'}, {'MATH140A'}]
MATH118A;THRY DIFF EQUATIONS;[{'MATH3D'}, {'MATH140A'}]
MATH118B;THRY DIFF EQUATIONS;[{'MATH118A'}]
MATH119;BNDRY VALUE PRBLMS;[{'MATH3D'}, {'MATH140A'}]
MATH120A;INTRO GROUP THEORY;[{'MATH3A', 'MATH6G'}, {'MATH13'}]
MATH120B;INTRO RINGS/FIELDS;[{'MATH120A'}]
MATH120C;INTRO GALOIS THEORY;[{'MATH120B'}]
MATHH120A;HON GRAD ALGBR I;[{'MATH3A'}]
MATHH120B;HON GRAD ALGBR II;[{'MATHH120A'}]
MATH121A;LINEAR ALGEBRA;[{'MATH6C', 'MATH3A', 'MATH6G'}, {'MATH13'}]
MATH121B;LINEAR ALGEBRA;[{'MATH121A'}]
MATH124;INTRO GALOIS THEORY;[{'MATH120A'}]
MATH130A;PROB&STOCHASTC PROC;[{'MATH2A'}, {'MATH2B'}, {'MATH3A', 'MATH6G'}]
MATH130B;PROB&STOCH PROCESS;[{'STATS120A', 'MATH130A', 'MATH131A'}]
MATH130C;PROB & STOCH PROC;[{'MATH130B'}]
MATH131A;INTRO PROB & STATS;[{'MATH2A'}, {'MATH2B'}, {'MATH2D', 'MATH4'}]
MATH131B;INTRO PROB & STATS;[{'STATS120A', 'MATH131A'}, {'MATH3A', 'MATH4', 'MATH6G'}]
MATH131C;INTRO PROB & STATS;[{'MATH131B'}]
MATH132C;MATH THRY SAMP SURV;[{'MATH132B'}]
MATH133A;STAT MTHD FINANCE I;[{'STATS120A', 'MATH130A', 'MATH131A'}]
MATH133B;STAT MTHD FNANCE II;[{'MATH133A'}]
MATH140A;ELEMENTARY ANALYSIS;[{'MATH2D'}, {'MATH3A'}, {'MATH13'}]
MATH140B;ELEMENTARY ANALYSIS;[{'MATH140A'}]
MATH140C;ANALY SEV VARIABLES;[{'MATH140B'}]
MATH140D;ANALY SEV VARIABLES;[{'MATH140C'}]
MATHH140A;HON GRAD ANLYS I;[{'MATH2E'}, {'MATH3A'}, {'MATH13'}]
MATHH140B;HON GRAD ANLYS II;[{'MATHH140A'}]
MATH141;INTRO TOPOLOGY;[{'MATH140A'}]
MATH146;FOURIER ANALYSIS;[{'MATH140B'}]
MATH147;COMPLEX ANALYSIS;[{'MATH140A'}]
MATH150;INTRO TO MATH LOGIC;[{'MATH13', 'I&CSCI6B', 'MATH6B'}, {'MATH13', 'I&CSCI6D', 'MATH6D'}]
MATH151;SET THEORY;[{'MATH150'}]
MATH152;COMPUTABILITY;[{'MATH150'}]
